state,speed_mode,cycle_time_ms,time_us,sample_index,phase_u,cmd_x_mm,cmd_y_mm,cmd_z_mm,cmd_q_a_deg,cmd_q_b_deg,cmd_q_c_deg,cmd_a_abs_deg,cmd_b_abs_deg,cmd_c_abs_deg,adc_a_raw,adc_b_raw,adc_c_raw,meas_q_a_deg,meas_q_b_deg,meas_q_c_deg,meas_a_abs_deg,meas_b_abs_deg,meas_c_abs_deg,meas_x_mm,meas_y_mm,meas_z_mm
running,0,2000,2316102694,25,0.260,3.33,130.00,-98.00,24,45,18,89.00,107.00,69.00,2143,1683,2248,23.08,45.00,18.43,88.08,107.00,69.43,4.37,130.00,-97.87
running,0,2000,2316121885,26,0.270,2.50,130.00,-98.00,24,45,18,89.00,107.00,69.00,2139,1685,2248,23.27,44.90,18.43,88.27,106.90,69.43,3.93,130.19,-97.71
running,0,2000,2316142052,27,0.280,1.67,130.00,-98.00,24,45,18,89.00,107.00,69.00,2125,1682,2247,23.94,45.05,18.48,88.94,107.05,69.48,2.40,129.90,-97.98
running,0,2000,2316162218,28,0.290,0.83,130.00,-98.00,25,45,18,90.00,107.00,69.00,2114,1684,2247,24.47,44.95,18.48,89.47,106.95,69.48,1.20,130.09,-97.82
running,0,2000,2316182380,29,0.300,0.00,130.00,-98.00,25,45,18,90.00,107.00,69.00,2109,1684,2248,24.71,44.95,18.43,89.71,106.95,69.43,0.66,130.16,-97.79
running,0,2000,2316202495,30,0.310,-0.83,130.00,-98.00,25,45,18,90.00,107.00,69.00,2102,1685,2248,25.05,44.90,18.43,90.05,106.90,69.43,-0.11,130.24,-97.71
running,0,2000,2316222671,31,0.320,-1.67,130.00,-98.00,26,45,18,91.00,107.00,69.00,2092,1685,2250,25.53,44.90,18.33,90.53,106.90,69.33,-1.20,130.38,-97.65
running,0,2000,2316241860,32,0.330,-2.50,130.00,-98.00,26,45,18,91.00,107.00,69.00,2087,1683,2248,25.77,45.00,18.43,90.77,107.00,69.43,-1.75,130.07,-97.87
running,0,2000,2316262010,33,0.340,-3.33,130.00,-98.00,26,45,18,91.00,107.00,69.00,2086,1683,2246,25.82,45.00,18.53,90.82,107.00,69.53,-1.85,129.93,-97.93
running,0,2000,2316282208,34,0.350,-4.17,130.00,-98.00,27,45,18,92.00,107.00,69.00,2075,1683,2249,26.35,45.00,18.38,91.35,107.00,69.38,-3.06,130.11,-97.84
running,0,2000,2316302372,35,0.360,-5.00,130.00,-98.00,27,45,18,92.00,107.00,69.00,2068,1683,2248,26.68,45.00,18.43,91.68,107.00,69.43,-3.82,130.02,-97.87
running,0,2000,2316322512,36,0.370,-5.83,130.00,-98.00,28,45,18,93.00,107.00,69.00,2060,1685,2248,27.07,44.90,18.43,92.07,106.90,69.43,-4.70,130.16,-97.71
running,0,2000,2316342679,37,0.380,-6.67,130.00,-98.00,28,45,18,93.00,107.00,69.00,2054,1684,2249,27.36,44.95,18.38,92.36,106.95,69.38,-5.35,130.12,-97.76
running,0,2000,2316361815,38,0.390,-7.50,130.00,-98.00,28,45,18,93.00,107.00,69.00,2047,1683,2249,27.69,45.00,18.38,92.69,107.00,69.38,-6.11,130.00,-97.84
running,0,2000,2316381988,39,0.400,-8.33,130.00,-98.00,29,45,18,94.00,107.00,69.00,2032,1682,2248,28.41,45.05,18.43,93.41,107.05,69.43,-7.74,129.76,-97.95
running,0,2000,2316402178,40,0.410,-9.17,130.00,-98.00,29,45,18,94.00,107.00,69.00,2025,1683,2248,28.75,45.00,18.43,93.75,107.00,69.43,-8.51,129.80,-97.87
running,0,2000,2316422343,41,0.420,-10.00,130.00,-98.00,29,45,18,94.00,107.00,69.00,2019,1684,2249,29.04,44.95,18.38,94.04,106.95,69.38,-9.17,129.91,-97.76
running,0,2000,2316442526,42,0.430,-10.83,130.00,-98.00,30,45,18,95.00,107.00,69.00,2013,1675,2247,29.33,45.39,18.48,94.33,107.39,69.48,-9.76,128.97,-98.54
running,0,2000,2316461714,43,0.440,-11.67,130.00,-98.00,30,45,18,95.00,107.00,69.00,2009,1683,2248,29.52,45.00,18.43,94.52,107.00,69.43,-10.25,129.67,-97.87
running,0,2000,2316481875,44,0.450,-12.50,130.00,-98.00,30,45,18,95.00,107.00,69.00,2002,1683,2249,29.86,45.00,18.38,94.86,107.00,69.38,-11.02,129.68,-97.84
running,0,2000,2316502047,45,0.460,-13.33,130.00,-98.00,31,45,17,96.00,107.00,68.00,1993,1684,2246,30.31,44.95,18.53,95.31,106.95,69.53,-12.02,129.47,-97.85
running,0,2000,2316522170,46,0.470,-14.17,130.00,-98.00,31,45,17,96.00,107.00,68.00,1986,1684,2248,30.66,44.95,18.43,95.66,106.95,69.43,-12.84,129.53,-97.79
running,0,2000,2316542370,47,0.480,-15.00,130.00,-98.00,32,46,17,97.00,108.00,68.00,1980,1684,2248,30.97,44.95,18.43,95.97,106.95,69.43,-13.54,129.46,-97.79
running,0,2000,2316562549,48,0.490,-15.83,130.00,-98.00,32,46,17,97.00,108.00,68.00,1975,1684,2247,31.22,44.95,18.48,96.22,106.95,69.48,-14.11,129.33,-97.82
running,0,2000,2316581742,49,0.500,-16.67,130.00,-98.00,32,46,17,97.00,108.00,68.00,1971,1685,2249,31.43,44.90,18.38,96.43,106.90,69.38,-14.59,129.49,-97.68
running,0,2000,2316601882,50,0.510,-17.50,130.00,-98.00,33,46,17,98.00,108.00,68.00,1961,1683,2248,31.94,45.00,18.43,96.94,107.00,69.43,-15.71,129.12,-97.87
running,0,2000,2316622046,51,0.520,-18.33,130.00,-98.00,33,46,17,98.00,108.00,68.00,1948,1683,2247,32.60,45.00,18.48,97.60,107.00,69.48,-17.20,128.87,-97.90
running,0,2000,2316642210,52,0.530,-19.17,130.00,-98.00,33,46,16,98.00,108.00,67.00,1946,1683,2248,32.70,45.00,18.43,97.70,107.00,69.43,-17.44,128.90,-97.87
running,0,2000,2316662394,53,0.540,-20.00,130.00,-98.00,34,46,16,99.00,108.00,67.00,1940,1684,2249,33.01,44.95,18.38,98.01,106.95,69.38,-18.15,128.96,-97.76
running,0,2000,2316682560,54,0.550,-20.83,130.00,-98.00,34,46,16,99.00,108.00,67.00,1936,1684,2255,33.21,44.95,18.09,98.21,106.95,69.09,-18.67,129.30,-97.58
running,0,2000,2316701744,55,0.560,-21.67,130.00,-98.00,34,46,16,99.00,108.00,67.00,1931,1684,2262,33.47,44.95,17.75,98.47,106.95,68.75,-19.31,129.68,-97.37
running,0,2000,2316721920,56,0.570,-22.50,130.00,-98.00,35,46,16,100.00,108.00,67.00,1921,1682,2266,33.98,45.05,17.55,98.98,107.05,68.55,-20.48,129.61,-97.41
running,0,2000,2316742057,57,0.580,-23.33,130.00,-98.00,35,46,16,100.00,108.00,67.00,1912,1686,2262,34.44,44.85,17.75,99.44,106.85,68.75,-21.53,129.50,-97.20
running,0,2000,2316762241,58,0.590,-24.17,130.00,-98.00,36,46,15,101.00,108.00,66.00,1910,1684,2261,34.54,44.95,17.79,99.54,106.95,68.79,-21.72,129.23,-97.40
running,0,2000,2316782429,59,0.600,-25.00,130.00,-98.00,36,46,15,101.00,108.00,66.00,1902,1684,2262,34.95,44.95,17.75,99.95,106.95,68.75,-22.65,129.14,-97.37
running,0,2000,2316802626,60,0.610,-23.75,131.18,-94.08,35,42,19,100.00,104.00,70.00,1892,1682,2266,35.46,45.05,17.55,100.46,107.05,68.55,-23.82,129.04,-97.41
running,0,2000,2316821791,61,0.620,-22.50,132.35,-90.18,35,39,23,100.00,101.00,74.00,1883,1684,2272,35.92,44.95,17.25,100.92,106.95,68.25,-24.96,129.40,-97.06
running,0,2000,2316841958,62,0.630,-21.25,133.50,-86.33,34,35,26,99.00,97.00,77.00,1882,1697,2262,35.97,44.31,17.75,100.97,106.31,68.75,-25.15,129.78,-96.30
running,0,2000,2316862128,63,0.640,-20.00,134.63,-82.55,33,32,29,98.00,94.00,80.00,1888,1742,2220,35.66,42.11,19.80,100.66,104.11,70.80,-24.61,130.72,-93.90
running,0,2000,2316882314,64,0.650,-18.75,135.74,-78.87,33,29,31,98.00,91.00,82.00,1890,1805,2157,35.56,39.01,22.89,100.56,101.01,73.89,-24.52,131.49,-90.63
running,0,2000,2316902517,65,0.660,-17.50,136.81,-75.30,32,26,33,97.00,88.00,84.00,1897,1875,2083,35.20,35.57,26.52,100.20,97.57,77.52,-23.76,131.99,-87.07
running,0,2000,2316921710,66,0.670,-16.25,137.84,-71.88,32,23,35,97.00,85.00,86.00,1896,1936,2042,35.26,32.56,28.53,100.26,94.56,79.53,-24.18,133.65,-83.19
running,0,2000,2316941869,67,0.680,-15.00,138.82,-68.61,31,21,37,96.00,83.00,88.00,1900,1995,1998,35.05,29.66,30.70,100.05,91.66,81.70,-23.91,134.87,-79.57
running,0,2000,2316962049,68,0.690,-13.75,139.74,-65.53,31,19,38,96.00,81.00,89.00,1911,2053,1946,34.49,26.88,33.32,99.49,88.88,84.32,-22.62,135.35,-76.43
running,0,2000,2316982170,69,0.700,-12.50,140.61,-62.65,30,17,40,95.00,79.00,91.00,1932,2115,1911,33.42,23.89,35.08,98.42,85.89,86.08,-20.31,137.23,-72.36
running,0,2000,2317002330,70,0.710,-11.25,141.41,-59.98,30,15,41,95.00,77.00,92.00,1948,2155,1868,32.60,21.97,37.24,97.60,83.97,88.24,-18.29,137.01,-70.45
running,0,2000,2317022518,71,0.720,-10.00,142.14,-57.55,29,13,42,94.00,75.00,93.00,1953,2197,1818,32.35,19.95,39.75,97.35,81.95,90.75,-17.56,136.17,-68.63
running,0,2000,2317041717,72,0.730,-8.75,142.79,-55.37,29,12,42,94.00,74.00,93.00,1959,2238,1810,32.04,17.91,40.15,97.04,79.91,91.15,-17.06,138.09,-65.27
running,0,2000,2317061917,73,0.740,-7.50,143.36,-53.45,28,10,43,93.00,72.00,94.00,1976,2279,1789,31.17,15.87,41.18,96.17,77.87,92.18,-15.06,139.24,-62.35
running,0,2000,2317082063,74,0.750,-6.25,143.86,-51.81,27,9,43,92.00,71.00,94.00,1983,2312,1762,30.82,14.23,42.50,95.82,76.23,93.50,-14.20,139.35,-60.38
running,0,2000,2317102240,75,0.760,-5.00,144.27,-50.45,27,8,44,92.00,70.00,95.00,1984,2343,1744,30.77,12.69,43.38,95.77,74.69,94.38,-14.12,139.81,-58.25
running,0,2000,2317122447,76,0.770,-3.75,144.59,-49.38,26,8,44,91.00,70.00,95.00,2004,2374,1738,29.76,11.14,43.68,94.76,73.14,94.68,-11.76,141.18,-55.66
running,0,2000,2317142644,77,0.780,-2.50,144.82,-48.62,26,7,44,91.00,69.00,95.00,2024,2401,1730,28.80,9.77,44.07,93.80,71.77,95.07,-9.44,142.17,-53.43
running,0,2000,2317161786,78,0.790,-1.25,144.95,-48.15,25,7,44,90.00,69.00,95.00,2033,2406,1724,28.37,9.48,44.36,93.37,71.48,95.36,-8.36,142.13,-53.13
running,0,2000,2317181975,79,0.800,-0.00,145.00,-48.00,25,7,44,90.00,69.00,95.00,2036,2422,1723,28.22,8.55,44.41,93.22,70.55,95.41,-8.04,142.94,-51.44
running,0,2000,2317202134,80,0.810,1.25,144.95,-48.15,25,7,44,90.00,69.00,95.00,2060,2440,1725,27.07,7.50,44.31,92.07,69.50,95.31,-5.20,144.11,-49.39
running,0,2000,2317222293,81,0.820,2.50,144.82,-48.62,24,7,44,89.00,69.00,95.00,2074,2447,1720,26.39,7.09,44.56,91.39,69.09,95.56,-3.51,144.21,-48.84
running,0,2000,2317242458,82,0.830,3.75,144.59,-49.38,24,8,44,89.00,70.00,95.00,2073,2446,1721,26.44,7.15,44.51,91.44,69.15,95.51,-3.63,144.22,-48.90
running,0,2000,2317262645,83,0.840,5.00,144.27,-50.45,23,8,44,88.00,70.00,95.00,2074,2446,1721,26.39,7.15,44.51,91.39,69.15,95.51,-3.51,144.22,-48.90
running,0,2000,2317281797,84,0.850,6.25,143.86,-51.81,23,9,43,88.00,71.00,94.00,2086,2445,1722,25.82,7.21,44.46,90.82,69.21,95.46,-2.06,144.26,-48.97
running,0,2000,2317301944,85,0.860,7.50,143.37,-53.45,22,10,43,87.00,72.00,94.00,2099,2445,1720,25.19,7.21,44.56,90.19,69.21,95.56,-0.48,144.15,-49.06
running,0,2000,2317322064,86,0.870,8.75,142.79,-55.37,21,12,42,86.00,74.00,93.00,2102,2434,1719,25.05,7.85,44.61,90.05,69.85,95.61,-0.12,143.54,-50.30
running,0,2000,2317342200,87,0.880,10.00,142.14,-57.55,21,13,42,86.00,75.00,93.00,2114,2421,1721,24.47,8.60,44.51,89.47,70.60,95.51,1.32,142.98,-51.63
running,0,2000,2317362361,88,0.890,11.25,141.41,-59.98,20,15,41,85.00,77.00,92.00,2134,2393,1723,23.51,10.20,44.41,88.51,72.20,95.41,3.68,141.59,-54.51
running,0,2000,2317382515,89,0.900,12.50,140.61,-62.64,20,17,40,85.00,79.00,91.00,2151,2364,1735,22.69,11.64,43.82,87.69,73.64,94.82,5.68,140.88,-56.69
running,0,2000,2317402660,90,0.910,13.75,139.74,-65.53,19,19,38,84.00,81.00,89.00,2153,2340,1748,22.60,12.84,43.19,87.60,74.84,94.19,5.90,140.50,-58.37
running,0,2000,2317421803,91,0.920,15.00,138.82,-68.61,19,21,37,84.00,83.00,88.00,2161,2311,1771,22.21,14.28,42.06,87.21,76.28,93.06,6.84,140.43,-60.13
running,0,2000,2317441977,92,0.930,16.25,137.84,-71.87,18,23,35,83.00,85.00,86.00,2178,2261,1793,21.39,16.77,40.98,86.39,78.77,91.98,8.76,139.05,-63.83
running,0,2000,2317462196,93,0.940,17.50,136.81,-75.30,18,26,33,83.00,88.00,84.00,2188,2224,1816,20.91,18.61,39.85,85.91,80.61,90.85,9.89,138.39,-66.31
running,0,2000,2317482362,94,0.950,18.75,135.74,-78.86,17,29,31,82.00,91.00,82.00,2192,2195,1853,20.72,20.05,37.99,85.72,82.05,88.99,10.41,139.14,-67.54
running,0,2000,2317502543,95,0.960,20.00,134.64,-82.55,17,32,29,82.00,94.00,80.00,2209,2143,1880,19.90,22.55,36.63,84.90,84.55,87.63,12.29,137.77,-71.05
running,0,2000,2317522693,96,0.970,21.25,133.50,-86.33,16,35,26,81.00,97.00,77.00,2229,2071,1924,18.93,26.01,34.42,83.93,88.01,85.42,14.47,136.11,-75.66
running,0,2000,2317541831,97,0.980,22.50,132.35,-90.18,15,39,23,80.00,101.00,74.00,2231,2023,1949,18.83,28.32,33.17,83.83,90.32,84.17,14.55,134.69,-78.86
running,0,2000,2317561998,98,0.990,23.75,131.18,-94.08,15,42,19,80.00,104.00,70.00,2230,1984,2013,18.88,30.20,29.95,83.88,92.20,80.95,14.62,136.47,-80.00
running,0,2000,2317582195,99,1.000,25.00,130.00,-98.00,14,46,15,79.00,108.00,66.00,2258,1895,2058,17.52,34.58,27.75,82.52,96.58,78.75,17.42,132.77,-86.16
running,0,2000,2317602312,0,0.010,24.17,130.00,-98.00,14,46,15,79.00,108.00,66.00,2271,1819,2126,16.89,38.33,24.41,81.89,100.33,75.41,18.72,131.42,-90.43
running,0,2000,2317622483,1,0.020,23.33,130.00,-98.00,15,46,16,80.00,108.00,67.00,2275,1774,2192,16.70,40.54,21.18,81.70,102.54,72.18,19.30,132.28,-92.13
running,0,2000,2317642627,2,0.030,22.50,130.00,-98.00,15,46,16,80.00,108.00,67.00,2286,1706,2237,16.17,43.87,18.97,81.17,105.87,69.97,20.16,129.68,-96.34
running,0,2000,2317661827,3,0.040,21.67,130.00,-98.00,16,46,16,81.00,108.00,67.00,2296,1682,2265,15.68,45.05,17.60,80.68,107.05,68.60,21.24,129.42,-97.44
running,0,2000,2317681966,4,0.050,20.83,130.00,-98.00,16,46,16,81.00,108.00,67.00,2285,1703,2263,16.21,44.02,17.70,81.21,106.02,68.70,20.28,131.19,-95.78
running,0,2000,2317702154,5,0.060,20.00,130.00,-98.00,16,46,16,81.00,108.00,67.00,2276,1674,2263,16.65,45.44,17.70,81.65,107.44,68.70,18.93,128.96,-98.15
running,0,2000,2317722308,6,0.070,19.17,130.00,-98.00,17,46,16,82.00,108.00,67.00,2270,1667,2261,16.94,45.78,17.79,81.94,107.78,68.79,18.17,128.34,-98.77
running,0,2000,2317742491,7,0.080,18.33,130.00,-98.00,17,46,17,82.00,108.00,68.00,2269,1685,2262,16.99,44.90,17.75,81.99,106.90,68.75,18.28,129.92,-97.28
running,0,2000,2317762612,8,0.090,17.50,130.00,-98.00,17,46,17,82.00,108.00,68.00,2264,1675,2263,17.23,45.39,17.70,82.23,107.39,68.70,17.63,129.23,-98.07
running,0,2000,2317781778,9,0.100,16.67,130.00,-98.00,18,46,17,83.00,108.00,68.00,2257,1679,2261,17.57,45.20,17.79,82.57,107.20,68.79,16.89,129.53,-97.80
running,0,2000,2317801935,10,0.110,15.83,130.00,-98.00,18,46,17,83.00,108.00,68.00,2250,1681,2262,17.91,45.10,17.75,82.91,107.10,68.75,16.15,129.86,-97.61
running,0,2000,2317822092,11,0.120,15.00,130.00,-98.00,18,46,17,83.00,108.00,68.00,2247,1676,2261,18.06,45.34,17.79,83.06,107.34,68.79,15.76,129.42,-98.04
running,0,2000,2317842276,12,0.130,14.17,130.00,-98.00,19,45,17,84.00,107.00,68.00,2232,1681,2260,18.79,45.10,17.84,83.79,107.10,68.84,14.15,129.96,-97.67
running,0,2000,2317862463,13,0.140,13.33,130.00,-98.00,19,45,17,84.00,107.00,68.00,2232,1677,2260,18.79,45.29,17.84,83.79,107.29,68.84,14.11,129.63,-97.99
running,0,2000,2317882611,14,0.150,12.50,130.00,-98.00,20,45,18,85.00,107.00,69.00,2226,1679,2261,19.08,45.20,17.79,84.08,107.20,68.79,13.48,129.93,-97.80
running,0,2000,2317901791,15,0.160,11.67,130.00,-98.00,20,45,18,85.00,107.00,69.00,2210,1683,2261,19.85,45.00,17.79,84.85,107.00,68.79,11.75,130.43,-97.48
running,0,2000,2317921975,16,0.170,10.83,130.00,-98.00,20,45,18,85.00,107.00,69.00,2204,1683,2249,20.14,45.00,18.38,85.14,107.00,69.38,11.02,129.68,-97.84
running,0,2000,2317942151,17,0.180,10.00,130.00,-98.00,21,45,18,86.00,107.00,69.00,2194,1683,2248,20.62,45.00,18.43,85.62,107.00,69.43,9.92,129.70,-97.87
running,0,2000,2317962315,18,0.190,9.17,130.00,-98.00,21,45,18,86.00,107.00,69.00,2190,1684,2251,20.82,44.95,18.28,85.82,106.95,69.28,9.51,130.02,-97.70
running,0,2000,2317982473,19,0.200,8.33,130.00,-98.00,21,45,18,86.00,107.00,69.00,2181,1684,2248,21.25,44.95,18.43,86.25,106.95,69.43,8.51,129.88,-97.79
running,0,2000,2318002604,20,0.210,7.50,130.00,-98.00,22,45,18,87.00,107.00,69.00,2174,1685,2249,21.59,44.90,18.38,86.59,106.90,69.38,7.76,130.08,-97.68
running,0,2000,2318021726,21,0.220,6.67,130.00,-98.00,22,45,18,87.00,107.00,69.00,2173,1686,2255,21.63,44.85,18.09,86.63,106.85,69.09,7.68,130.58,-97.42
running,0,2000,2318041893,22,0.230,5.83,130.00,-98.00,22,45,18,87.00,107.00,69.00,2169,1684,2249,21.83,44.95,18.38,86.83,106.95,69.38,7.21,130.03,-97.76
running,0,2000,2318062049,23,0.240,5.00,130.00,-98.00,23,45,18,88.00,107.00,69.00,2162,1680,2248,22.16,45.15,18.43,87.16,107.15,69.43,6.42,129.67,-98.11
running,0,2000,2318082210,24,0.250,4.17,130.00,-98.00,23,45,18,88.00,107.00,69.00,2156,1687,2249,22.45,44.80,18.38,87.45,106.80,69.38,5.80,130.35,-97.52
running,0,2000,2318102328,25,0.260,3.33,130.00,-98.00,24,45,18,89.00,107.00,69.00,2147,1684,2250,22.88,44.95,18.33,87.88,106.95,69.33,4.81,130.21,-97.73
running,0,2000,2318122450,26,0.270,2.50,130.00,-98.00,24,45,18,89.00,107.00,69.00,2139,1684,2249,23.27,44.95,18.38,88.27,106.95,69.38,3.93,130.17,-97.76
running,0,2000,2318142591,27,0.280,1.67,130.00,-98.00,24,45,18,89.00,107.00,69.00,2125,1683,2251,23.94,45.00,18.28,88.94,107.00,69.28,2.40,130.26,-97.78
running,0,2000,2318161743,28,0.290,0.83,130.00,-98.00,25,45,18,90.00,107.00,69.00,2117,1684,2249,24.33,44.95,18.38,89.33,106.95,69.38,1.53,130.22,-97.76
running,0,2000,2318181897,29,0.300,0.00,130.00,-98.00,25,45,18,90.00,107.00,69.00,2112,1686,2252,24.57,44.85,18.24,89.57,106.85,69.24,0.99,130.60,-97.51
running,0,2000,2318202011,30,0.310,-0.83,130.00,-98.00,25,45,18,90.00,107.00,69.00,2103,1684,2250,25.00,44.95,18.33,90.00,106.95,69.33,-0.00,130.30,-97.73
running,0,2000,2318222180,31,0.320,-1.67,130.00,-98.00,26,45,18,91.00,107.00,69.00,2095,1683,2247,25.38,45.00,18.48,90.38,107.00,69.48,-0.87,130.01,-97.90
running,0,2000,2318242297,32,0.330,-2.50,130.00,-98.00,26,45,18,91.00,107.00,69.00,2091,1684,2249,25.58,44.95,18.38,90.58,106.95,69.38,-1.31,130.22,-97.76
running,0,2000,2318262469,33,0.340,-3.33,130.00,-98.00,26,45,18,91.00,107.00,69.00,2086,1682,2252,25.82,45.05,18.24,90.82,107.05,69.24,-1.86,130.25,-97.83
running,0,2000,2318282634,34,0.350,-4.17,130.00,-98.00,27,45,18,92.00,107.00,69.00,2075,1685,2249,26.35,44.90,18.38,91.35,106.90,69.38,-3.06,130.28,-97.68
running,0,2000,2318301809,35,0.360,-5.00,130.00,-98.00,27,45,18,92.00,107.00,69.00,2067,1685,2250,26.73,44.90,18.33,91.73,106.90,69.33,-3.94,130.32,-97.65
running,0,2000,2318321955,36,0.370,-5.83,130.00,-98.00,28,45,18,93.00,107.00,69.00,2061,1683,2250,27.02,45.00,18.33,92.02,107.00,69.33,-4.59,130.13,-97.81
running,0,2000,2318342099,37,0.380,-6.67,130.00,-98.00,28,45,18,93.00,107.00,69.00,2054,1685,2250,27.36,44.90,18.33,92.36,106.90,69.33,-5.36,130.27,-97.65
running,0,2000,2318362268,38,0.390,-7.50,130.00,-98.00,28,45,18,93.00,107.00,69.00,2051,1683,2250,27.50,45.00,18.33,92.50,107.00,69.33,-5.68,130.09,-97.81
running,0,2000,2318382435,39,0.400,-8.33,130.00,-98.00,29,45,18,94.00,107.00,69.00,2036,1687,2249,28.22,44.80,18.38,93.22,106.80,69.38,-7.33,130.27,-97.52
running,0,2000,2318402555,40,0.410,-9.17,130.00,-98.00,29,45,18,94.00,107.00,69.00,2033,1684,2249,28.37,44.95,18.38,93.37,106.95,69.38,-7.64,130.00,-97.76
running,0,2000,2318422692,41,0.420,-10.00,130.00,-98.00,29,45,18,94.00,107.00,69.00,2026,1683,2250,28.70,45.00,18.33,93.70,107.00,69.33,-8.41,129.94,-97.81
running,0,2000,2318441849,42,0.430,-10.83,130.00,-98.00,30,45,18,95.00,107.00,69.00,2019,1684,2249,29.04,44.95,18.38,94.04,106.95,69.38,-9.17,129.91,-97.76
running,0,2000,2318462029,43,0.440,-11.67,130.00,-98.00,30,45,18,95.00,107.00,69.00,2013,1682,2251,29.33,45.05,18.28,94.33,107.05,69.28,-9.82,129.83,-97.86
running,0,2000,2318482190,44,0.450,-12.50,130.00,-98.00,30,45,18,95.00,107.00,69.00,2007,1685,2249,29.62,44.90,18.38,94.62,106.90,69.38,-10.49,129.89,-97.68
running,0,2000,2318502367,45,0.460,-13.33,130.00,-98.00,31,45,17,96.00,107.00,68.00,1995,1684,2249,30.20,44.95,18.38,95.20,106.95,69.38,-11.81,129.69,-97.76
running,0,2000,2318522551,46,0.470,-14.17,130.00,-98.00,31,45,17,96.00,107.00,68.00,1987,1685,2250,30.61,44.90,18.33,95.61,106.90,69.33,-12.75,129.76,-97.65
running,0,2000,2318541733,47,0.480,-15.00,130.00,-98.00,32,46,17,97.00,108.00,68.00,1982,1684,2254,30.87,44.95,18.14,95.87,106.95,69.14,-13.35,129.89,-97.61
running,0,2000,2318561928,48,0.490,-15.83,130.00,-98.00,32,46,17,97.00,108.00,68.00,1978,1683,2250,31.07,45.00,18.33,96.07,107.00,69.33,-13.77,129.48,-97.81
running,0,2000,2318582092,49,0.500,-16.67,130.00,-98.00,32,46,17,97.00,108.00,68.00,1971,1680,2259,31.43,45.15,17.89,96.43,107.15,68.89,-14.62,129.75,-97.78
running,0,2000,2318602251,50,0.510,-17.50,130.00,-98.00,33,46,17,98.00,108.00,68.00,1960,1685,2250,31.99,44.90,18.33,96.99,106.90,69.33,-15.87,129.41,-97.65
running,0,2000,2318622385,51,0.520,-18.33,130.00,-98.00,33,46,17,98.00,108.00,68.00,1952,1684,2249,32.40,44.95,18.38,97.40,106.95,69.38,-16.77,129.15,-97.76
running,0,2000,2318642583,52,0.530,-19.17,130.00,-98.00,33,46,16,98.00,108.00,67.00,1946,1683,2249,32.70,45.00,18.38,97.70,107.00,69.38,-17.45,128.97,-97.84
running,0,2000,2318661748,53,0.540,-20.00,130.00,-98.00,34,46,16,99.00,108.00,67.00,1939,1688,2248,33.06,44.75,18.43,98.06,106.75,69.43,-18.30,129.21,-97.47
running,0,2000,2318681932,54,0.550,-20.83,130.00,-98.00,34,46,16,99.00,108.00,67.00,1933,1685,2255,33.37,44.90,18.09,98.37,106.90,69.09,-19.02,129.33,-97.50
running,0,2000,2318702128,55,0.560,-21.67,130.00,-98.00,34,46,16,99.00,108.00,67.00,1926,1686,2261,33.72,44.85,17.79,98.72,106.85,68.79,-19.90,129.69,-97.23
running,0,2000,2318722311,56,0.570,-22.50,130.00,-98.00,35,46,16,100.00,108.00,67.00,1920,1684,2261,34.03,44.95,17.79,99.03,106.95,68.79,-20.57,129.42,-97.40
running,0,2000,2318742485,57,0.580,-23.33,130.00,-98.00,35,46,16,100.00,108.00,67.00,1916,1684,2261,34.23,44.95,17.79,99.23,106.95,68.79,-21.03,129.35,-97.40
running,0,2000,2318762629,58,0.590,-24.17,130.00,-98.00,36,46,15,101.00,108.00,66.00,1911,1684,2260,34.49,44.95,17.84,99.49,106.95,68.84,-21.59,129.19,-97.43
running,0,2000,2318781807,59,0.600,-25.00,130.00,-98.00,36,46,15,101.00,108.00,66.00,1899,1686,2261,35.10,44.85,17.79,100.10,106.85,68.79,-23.01,129.18,-97.23
running,0,2000,2318801998,60,0.610,-23.75,131.18,-94.08,35,42,19,100.00,104.00,70.00,1892,1685,2270,35.46,44.90,17.35,100.46,106.90,68.35,-23.92,129.55,-97.04
running,0,2000,2318822184,61,0.620,-22.50,132.35,-90.18,35,39,23,100.00,101.00,74.00,1882,1681,2274,35.97,45.10,17.16,100.97,107.10,68.16,-25.06,129.27,-97.24
running,0,2000,2318842353,62,0.630,-21.25,133.50,-86.33,34,35,26,99.00,97.00,77.00,1880,1704,2263,36.07,43.97,17.70,101.07,105.97,68.70,-25.51,130.36,-95.69
running,0,2000,2318862533,63,0.640,-20.00,134.63,-82.55,33,32,29,98.00,94.00,80.00,1881,1747,2218,36.02,41.86,19.90,101.02,103.86,70.90,-25.48,130.83,-93.55
running,0,2000,2318882698,64,0.650,-18.75,135.74,-78.87,33,29,31,98.00,91.00,82.00,1881,1805,2157,36.02,39.01,22.89,101.02,101.01,73.89,-25.57,131.29,-90.63
running,0,2000,2318901861,65,0.660,-17.50,136.81,-75.30,32,26,33,97.00,88.00,84.00,1889,1864,2083,35.61,36.11,26.52,100.61,98.11,77.52,-24.55,131.00,-87.99
running,0,2000,2318922015,66,0.670,-16.25,137.84,-71.88,32,23,35,97.00,85.00,86.00,1896,1933,2040,35.26,32.71,28.63,100.26,94.71,79.63,-24.12,133.30,-83.51
