state,speed_mode,cycle_time_ms,time_us,sample_index,phase_u,cmd_x_mm,cmd_y_mm,cmd_z_mm,cmd_q_a_deg,cmd_q_b_deg,cmd_q_c_deg,cmd_a_abs_deg,cmd_b_abs_deg,cmd_c_abs_deg,adc_a_raw,adc_b_raw,adc_c_raw,meas_q_a_deg,meas_q_b_deg,meas_q_c_deg,meas_a_abs_deg,meas_b_abs_deg,meas_c_abs_deg,meas_x_mm,meas_y_mm,meas_z_mm
running,1,1500,2916462305,67,0.680,-15.00,138.82,-68.61,31,21,37,96.00,83.00,88.00,1903,1937,2051,34.90,32.51,28.09,99.90,94.51,79.09,-23.46,134.46,-82.81
running,1,1500,2916482497,69,0.693,-13.33,140.04,-64.54,30,18,39,95.00,80.00,90.00,1902,2016,1983,34.95,28.65,31.46,99.95,90.65,82.46,-23.73,135.28,-78.30
running,1,1500,2916502694,70,0.707,-11.67,141.15,-60.84,30,15,40,95.00,77.00,91.00,1921,2094,1930,33.98,24.90,34.12,98.98,86.90,85.12,-21.65,137.02,-73.49
running,1,1500,2916521866,71,0.720,-10.00,142.13,-57.55,29,13,42,94.00,75.00,93.00,1954,2153,1876,32.30,22.07,36.83,97.30,84.07,87.83,-17.61,137.52,-70.34
running,1,1500,2916542059,73,0.733,-8.33,142.99,-54.70,28,11,42,93.00,73.00,93.00,1972,2218,1820,31.38,18.91,39.65,96.38,80.91,90.65,-15.40,137.80,-66.70
running,1,1500,2916562211,74,0.747,-6.67,143.70,-52.32,28,10,43,93.00,72.00,94.00,1971,2266,1805,31.43,16.52,40.39,96.43,78.52,91.39,-15.72,139.50,-62.93
running,1,1500,2916582375,75,0.760,-5.00,144.27,-50.45,27,8,44,92.00,70.00,95.00,1987,2311,1778,30.61,14.28,41.72,95.61,76.28,92.72,-13.79,140.37,-59.86
running,1,1500,2916602529,77,0.773,-3.33,144.67,-49.09,26,8,44,91.00,70.00,95.00,2013,2350,1746,29.33,12.34,43.28,94.33,74.34,94.28,-10.64,140.59,-57.54
running,1,1500,2916621729,78,0.787,-1.67,144.92,-48.27,26,7,44,91.00,69.00,95.00,2018,2384,1748,29.09,10.65,43.19,94.09,72.65,94.19,-10.17,142.41,-54.33
running,1,1500,2916641927,79,0.800,-0.00,145.00,-48.00,25,7,44,90.00,69.00,95.00,2020,2412,1723,28.99,9.13,44.41,93.99,71.13,95.41,-9.93,142.29,-52.53
running,1,1500,2916662058,81,0.813,1.67,144.92,-48.27,24,7,44,89.00,69.00,95.00,2050,2427,1721,27.55,8.26,44.51,92.55,70.26,95.51,-6.37,143.16,-50.98
running,1,1500,2916682205,82,0.827,3.33,144.67,-49.09,24,8,44,89.00,70.00,95.00,2066,2439,1721,26.78,7.56,44.51,91.78,69.56,95.51,-4.47,143.84,-49.67
running,1,1500,2916702359,83,0.840,5.00,144.27,-50.45,23,8,44,88.00,70.00,95.00,2071,2439,1717,26.54,7.56,44.71,91.54,69.56,95.71,-3.86,143.62,-49.84
running,1,1500,2916722548,85,0.853,6.67,143.70,-52.32,22,10,43,87.00,72.00,94.00,2091,2441,1724,25.58,7.44,44.36,90.58,69.44,95.36,-1.45,144.19,-49.32
running,1,1500,2916741725,86,0.867,8.33,142.99,-54.70,22,11,42,87.00,73.00,93.00,2104,2440,1722,24.95,7.50,44.46,89.95,69.50,95.46,0.12,144.02,-49.52
running,1,1500,2916761891,87,0.880,10.00,142.14,-57.55,21,13,42,86.00,75.00,93.00,2110,2428,1722,24.66,8.20,44.46,89.66,70.20,95.46,0.84,143.41,-50.83
running,1,1500,2916782074,89,0.893,11.67,141.15,-60.84,20,15,40,85.00,77.00,91.00,2126,2406,1722,23.89,9.48,44.46,88.89,71.48,95.46,2.75,142.22,-53.22
running,1,1500,2916802274,90,0.907,13.33,140.04,-64.54,20,18,39,85.00,80.00,90.00,2145,2373,1739,22.98,11.19,43.63,87.98,73.19,94.63,4.99,141.60,-55.71
running,1,1500,2916822464,91,0.920,15.00,138.82,-68.61,19,21,37,84.00,83.00,88.00,2145,2342,1760,22.98,12.74,42.60,87.98,74.74,93.60,4.99,141.40,-57.73
running,1,1500,2916842610,93,0.933,16.67,137.50,-73.00,18,24,35,83.00,86.00,86.00,2158,2301,1792,22.36,14.78,41.03,87.36,76.78,92.03,6.52,141.27,-60.24
running,1,1500,2916861790,94,0.947,18.33,136.10,-77.66,17,28,32,82.00,90.00,83.00,2177,2251,1799,21.44,17.26,40.69,86.44,79.26,91.69,8.64,138.89,-64.51
running,1,1500,2916881971,95,0.960,20.00,134.64,-82.55,17,32,29,82.00,94.00,80.00,2197,2190,1839,20.48,20.29,38.69,85.48,82.29,89.69,10.90,137.88,-68.48
running,1,1500,2916902153,97,0.973,21.67,133.12,-87.60,16,36,25,81.00,98.00,76.00,2227,2134,1881,19.03,22.98,36.58,84.03,84.98,87.58,14.34,137.10,-71.79
running,1,1500,2916922312,98,0.987,23.33,131.57,-92.77,15,41,20,80.00,103.00,71.00,2249,2049,1932,17.96,27.07,34.02,82.96,89.07,85.02,16.67,134.99,-77.24
running,1,1500,2916942484,99,1.000,25.00,130.00,-98.00,14,46,15,79.00,108.00,66.00,2249,1964,1996,17.96,31.18,30.80,82.96,93.18,81.80,16.51,133.68,-82.28
running,1,1500,2916962664,1,0.013,23.89,130.00,-98.00,15,46,15,80.00,108.00,66.00,2258,1883,2081,17.52,35.17,26.62,82.52,97.17,77.62,17.51,133.43,-86.45
running,1,1500,2916981838,2,0.027,22.78,130.00,-98.00,15,46,16,80.00,108.00,67.00,2275,1799,2172,16.70,39.31,22.16,81.70,101.31,73.16,19.39,132.89,-90.66
running,1,1500,2917001991,3,0.040,21.67,130.00,-98.00,16,46,16,81.00,108.00,67.00,2300,1715,2236,15.49,43.43,19.02,80.49,105.43,70.02,21.80,130.10,-95.63
running,1,1500,2917022142,5,0.053,20.56,130.00,-98.00,16,46,16,81.00,108.00,67.00,2293,1696,2263,15.83,44.36,17.70,80.83,106.36,68.70,21.07,130.48,-96.35
running,1,1500,2917042297,6,0.067,19.44,130.00,-98.00,16,46,16,81.00,108.00,67.00,2281,1695,2263,16.41,44.41,17.70,81.41,106.41,68.70,19.73,130.61,-96.44
running,1,1500,2917062444,7,0.080,18.33,130.00,-98.00,17,46,17,82.00,108.00,68.00,2274,1664,2261,16.75,45.93,17.79,81.75,107.93,68.79,18.57,128.03,-99.01
running,1,1500,2917082616,9,0.093,17.22,130.00,-98.00,17,46,17,82.00,108.00,68.00,2274,1668,2261,16.75,45.74,17.79,81.75,107.74,68.79,18.62,128.36,-98.69
running,1,1500,2917101782,10,0.107,16.11,130.00,-98.00,18,46,17,83.00,108.00,68.00,2268,1686,2263,17.04,44.85,17.70,82.04,106.85,68.70,18.19,130.08,-97.17
running,1,1500,2917121964,11,0.120,15.00,130.00,-98.00,18,46,17,83.00,108.00,68.00,2259,1677,2261,17.48,45.29,17.79,82.48,107.29,68.79,17.08,129.34,-97.96
running,1,1500,2917142157,13,0.133,13.89,130.00,-98.00,19,45,17,84.00,107.00,68.00,2248,1681,2262,18.01,45.10,17.75,83.01,107.10,68.75,15.93,129.89,-97.61
running,1,1500,2917162348,14,0.147,12.78,130.00,-98.00,19,45,18,84.00,107.00,69.00,2232,1680,2263,18.79,45.15,17.70,83.79,107.15,68.70,14.16,130.08,-97.66
running,1,1500,2917182529,15,0.160,11.67,130.00,-98.00,20,45,18,85.00,107.00,69.00,2227,1684,2260,19.03,44.95,17.84,84.03,106.95,68.84,13.62,130.27,-97.43
running,1,1500,2917202692,17,0.173,10.56,130.00,-98.00,20,45,18,85.00,107.00,69.00,2214,1685,2256,19.66,44.90,18.04,84.66,106.90,69.04,12.17,130.22,-97.47
running,1,1500,2917221875,18,0.187,9.44,130.00,-98.00,21,45,18,86.00,107.00,69.00,2207,1685,2254,20.00,44.90,18.14,85.00,106.90,69.14,11.39,130.16,-97.53
running,1,1500,2917242047,19,0.200,8.33,130.00,-98.00,21,45,18,86.00,107.00,69.00,2196,1688,2245,20.53,44.75,18.58,85.53,106.75,69.58,10.16,129.89,-97.56
running,1,1500,2917262184,21,0.213,7.22,130.00,-98.00,22,45,18,87.00,107.00,69.00,2193,1685,2245,20.67,44.90,18.58,85.67,106.90,69.58,9.81,129.67,-97.80
running,1,1500,2917282349,22,0.227,6.11,130.00,-98.00,22,45,18,87.00,107.00,69.00,2180,1684,2250,21.30,44.95,18.33,86.30,106.95,69.33,8.41,130.03,-97.73
running,1,1500,2917302500,23,0.240,5.00,130.00,-98.00,23,45,18,88.00,107.00,69.00,2179,1685,2246,21.35,44.90,18.53,86.35,106.90,69.53,8.29,129.84,-97.77
running,1,1500,2917322682,25,0.253,3.89,130.00,-98.00,23,45,18,88.00,107.00,69.00,2166,1685,2246,21.97,44.90,18.53,86.97,106.90,69.53,6.87,129.93,-97.77
running,1,1500,2917341822,26,0.267,2.78,130.00,-98.00,24,45,18,89.00,107.00,69.00,2155,1686,2246,22.50,44.85,18.53,87.50,106.85,69.53,5.68,130.07,-97.69
running,1,1500,2917361964,27,0.280,1.67,130.00,-98.00,24,45,18,89.00,107.00,69.00,2140,1688,2248,23.22,44.75,18.43,88.22,106.75,69.43,4.05,130.43,-97.47
running,1,1500,2917382135,29,0.293,0.56,130.00,-98.00,25,45,18,90.00,107.00,69.00,2125,1682,2246,23.94,45.05,18.53,88.94,107.05,69.53,2.40,129.84,-98.01
running,1,1500,2917402281,30,0.307,-0.56,130.00,-98.00,25,45,18,90.00,107.00,69.00,2117,1685,2248,24.33,44.90,18.43,89.33,106.90,69.43,1.53,130.24,-97.71
running,1,1500,2917422455,31,0.320,-1.67,130.00,-98.00,26,45,18,91.00,107.00,69.00,2104,1685,2248,24.95,44.90,18.43,89.95,106.90,69.43,0.11,130.24,-97.71
running,1,1500,2917442607,33,0.333,-2.78,130.00,-98.00,26,45,18,91.00,107.00,69.00,2095,1686,2247,25.38,44.85,18.48,90.38,106.85,69.48,-0.87,130.26,-97.66
running,1,1500,2917461790,34,0.347,-3.89,130.00,-98.00,27,45,18,92.00,107.00,69.00,2087,1686,2248,25.77,44.85,18.43,90.77,106.85,69.43,-1.75,130.32,-97.63
running,1,1500,2917481972,35,0.360,-5.00,130.00,-98.00,27,45,18,92.00,107.00,69.00,2075,1685,2246,26.35,44.90,18.53,91.35,106.90,69.53,-3.06,130.07,-97.77
running,1,1500,2917502163,37,0.373,-6.11,130.00,-98.00,28,45,18,93.00,107.00,69.00,2062,1685,2248,26.97,44.90,18.43,91.97,106.90,69.43,-4.48,130.17,-97.71
running,1,1500,2917522361,38,0.387,-7.22,130.00,-98.00,28,45,18,93.00,107.00,69.00,2057,1685,2247,27.21,44.90,18.48,92.21,106.90,69.48,-5.02,130.08,-97.74
running,1,1500,2917542541,39,0.400,-8.33,130.00,-98.00,29,45,18,94.00,107.00,69.00,2048,1687,2246,27.64,44.80,18.53,92.64,106.80,69.53,-6.01,130.14,-97.61
running,1,1500,2917562685,41,0.413,-9.44,130.00,-98.00,29,45,18,94.00,107.00,69.00,2036,1684,2250,28.22,44.95,18.33,93.22,106.95,69.33,-7.32,130.09,-97.73
running,1,1500,2917581853,42,0.427,-10.56,130.00,-98.00,30,45,18,95.00,107.00,69.00,2022,1686,2242,28.89,44.85,18.73,93.89,106.85,69.73,-8.82,129.62,-97.81
running,1,1500,2917602035,43,0.440,-11.67,130.00,-98.00,30,45,18,95.00,107.00,69.00,2013,1687,2246,29.33,44.80,18.53,94.33,106.80,69.53,-9.83,129.90,-97.61
running,1,1500,2917622215,45,0.453,-12.78,130.00,-98.00,31,45,18,96.00,107.00,69.00,2012,1682,2246,29.38,45.05,18.53,94.38,107.05,69.53,-9.91,129.48,-98.01
running,1,1500,2917642409,46,0.467,-13.89,130.00,-98.00,31,45,17,96.00,107.00,68.00,2000,1685,2246,29.95,44.90,18.53,94.95,106.90,69.53,-11.23,129.62,-97.77
running,1,1500,2917662587,47,0.480,-15.00,130.00,-98.00,32,46,17,97.00,108.00,68.00,1982,1686,2248,30.87,44.85,18.43,95.87,106.85,69.43,-13.32,129.65,-97.63
running,1,1500,2917681725,49,0.493,-16.11,130.00,-98.00,32,46,17,97.00,108.00,68.00,1978,1686,2247,31.07,44.85,18.48,96.07,106.85,69.48,-13.78,129.53,-97.66
running,1,1500,2917701912,50,0.507,-17.22,130.00,-98.00,33,46,17,98.00,108.00,68.00,1969,1686,2246,31.53,44.85,18.53,96.53,106.85,69.53,-14.81,129.35,-97.69
running,1,1500,2917722026,51,0.520,-18.33,130.00,-98.00,33,46,17,98.00,108.00,68.00,1960,1686,2248,31.99,44.85,18.43,96.99,106.85,69.43,-15.86,129.36,-97.63
running,1,1500,2917742191,53,0.533,-19.44,130.00,-98.00,34,46,16,99.00,108.00,67.00,1948,1689,2246,32.60,44.71,18.53,97.60,106.71,69.53,-17.26,129.30,-97.45
running,1,1500,2917762347,54,0.547,-20.56,130.00,-98.00,34,46,16,99.00,108.00,67.00,1941,1685,2246,32.96,44.90,18.53,97.96,106.90,69.53,-18.02,128.86,-97.77
running,1,1500,2917782534,55,0.560,-21.67,130.00,-98.00,34,46,16,99.00,108.00,67.00,1928,1685,2248,33.62,44.90,18.43,98.62,106.90,69.43,-19.53,128.77,-97.71
running,1,1500,2917801706,57,0.573,-22.78,130.00,-98.00,35,46,16,100.00,108.00,67.00,1919,1685,2267,34.08,44.90,17.50,99.08,106.90,68.50,-20.76,129.89,-97.13
running,1,1500,2917821891,58,0.587,-23.89,130.00,-98.00,35,46,15,100.00,108.00,66.00,1915,1687,2261,34.29,44.80,17.79,99.29,106.80,68.79,-21.19,129.57,-97.15
running,1,1500,2917842063,59,0.600,-25.00,130.00,-98.00,36,46,15,101.00,108.00,66.00,1909,1690,2264,34.59,44.66,17.65,99.59,106.66,68.65,-21.95,129.91,-96.81
